t, x, y, z, roll, pitch, yaw, xdot, ydot, zdot, rolldot, pitchdot, yawdot
0.32,3.8736,0.058837,-0.49267,-0.63076,-0.014909,0.1837,12.16,-0.29584,-2.2108,-2.9709,0.012071,1.237
0.33,3.9963,0.066211,-0.50709,-0.66053,-0.0074007,0.19365,12.175,-0.32197,-2.2064,-2.9381,-0.012034,1.2546
0.34,4.119,0.074191,-0.52178,-0.68986,0.00033012,0.20368,12.19,-0.34862,-2.2043,-2.9016,-0.035806,1.2711
0.35,4.2418,0.082797,-0.53676,-0.71873,0.0082782,0.21375,12.205,-0.37575,-2.2042,-2.8615,-0.059163,1.2866
0.36,4.3647,0.092048,-0.55205,-0.7471,0.016438,0.22386,12.22,-0.40333,-2.2059,-2.8181,-0.082024,1.301
0.37,4.4876,0.10196,-0.56767,-0.77493,0.024806,0.234,12.234,-0.43133,-2.2092,-2.7715,-0.10431,1.3142
0.38,4.6106,0.11257,-0.58365,-0.80219,0.033375,0.24414,12.248,-0.45973,-2.2139,-2.7219,-0.12593,1.326
0.39,4.7336,0.12387,-0.6,-0.82886,0.042141,0.25428,12.262,-0.48849,-2.2198,-2.6696,-0.14681,1.3365
0.4,4.8567,0.1359,-0.61675,-0.8549,0.051098,0.2644,12.276,-0.51758,-2.2266,-2.6147,-0.16686,1.3455
0.41,4.9798,0.14868,-0.63392,-0.88028,0.060243,0.27449,12.29,-0.54698,-2.2342,-2.5574,-0.18601,1.353
0.42,5.1029,0.16222,-0.65153,-0.90496,0.069568,0.28453,12.304,-0.57665,-2.2423,-2.4979,-0.20418,1.3589
0.43,5.2261,0.17655,-0.66961,-0.92891,0.07907,0.2945,12.317,-0.60656,-2.2507,-2.4365,-0.22127,1.363
0.44,5.3492,0.19168,-0.68818,-0.95211,0.088741,0.3044,12.331,-0.63668,-2.2593,-2.3733,-0.23724,1.3654
0.45,5.4723,0.20762,-0.70725,-0.97456,0.098564,0.31422,12.345,-0.66691,-2.2679,-2.3086,-0.25215,1.366
0.46,5.5954,0.22439,-0.72685,-0.99625,0.10852,0.32395,12.358,-0.69715,-2.2765,-2.2428,-0.26607,1.3649
0.47,5.7185,0.242,-0.74699,-1.0172,0.11859,0.33359,12.372,-0.72729,-2.2849,-2.176,-0.27908,1.3621
0.48,5.8415,0.26046,-0.7677,-1.0374,0.12875,0.34313,12.386,-0.75723,-2.2932,-2.1086,-0.29126,1.3577
0.49,5.9645,0.27978,-0.789,-1.0569,0.139,0.35256,12.4,-0.78688,-2.3012,-2.0409,-0.30269,1.3516
0.5,6.0874,0.29997,-0.8109,-1.0756,0.1493,0.36188,12.414,-0.81612,-2.3088,-1.9732,-0.31346,1.3438
0.51,6.2102,0.32104,-0.83343,-1.0936,0.15963,0.37108,12.429,-0.84486,-2.3159,-1.9058,-0.32363,1.3345
0.52,6.3329,0.34301,-0.8566,-1.1108,0.16999,0.38017,12.444,-0.873,-2.3225,-1.8389,-0.33329,1.3236
0.53,6.4555,0.36588,-0.88044,-1.1274,0.18035,0.38912,12.459,-0.90042,-2.3286,-1.7729,-0.34251,1.3112
0.54,6.5779,0.38967,-0.90496,-1.1432,0.19069,0.39794,12.474,-0.92704,-2.3339,-1.7081,-0.35139,1.2972
0.55,6.7003,0.41438,-0.93019,-1.1583,0.20099,0.40662,12.49,-0.95273,-2.3385,-1.6445,-0.35997,1.2818
0.56,6.8225,0.44001,-0.95613,-1.1726,0.21124,0.41518,12.507,-0.97739,-2.3424,-1.5824,-0.36829,1.265
0.57,6.9445,0.46658,-0.9828,-1.1864,0.22142,0.42361,12.523,-1.0009,-2.3456,-1.5217,-0.37638,1.2468
0.58,7.0664,0.49407,-1.0102,-1.1994,0.23151,0.43192,12.541,-1.0231,-2.3483,-1.4623,-0.38427,1.2274
0.59,7.1881,0.52249,-1.0384,-1.2118,0.24149,0.44012,12.559,-1.0439,-2.3503,-1.4045,-0.39199,1.2067
0.6,7.3096,0.55183,-1.0674,-1.2236,0.25134,0.44821,12.577,-1.0632,-2.3518,-1.348,-0.39957,1.1849
0.61,7.4308,0.58211,-1.0971,-1.2348,0.26106,0.45621,12.596,-1.0809,-2.3529,-1.293,-0.40703,1.162
0.62,7.5519,0.61332,-1.1277,-1.2453,0.27061,0.46411,12.615,-1.0968,-2.3535,-1.2395,-0.41442,1.1381
0.63,7.6727,0.64546,-1.159,-1.2553,0.27999,0.47192,12.635,-1.1108,-2.3536,-1.1874,-0.42175,1.1132
0.64,7.7933,0.67853,-1.1912,-1.2648,0.28917,0.47965,12.656,-1.1228,-2.3535,-1.1369,-0.42905,1.0874
0.65,7.9136,0.71254,-1.2243,-1.2737,0.29814,0.48731,12.677,-1.1327,-2.353,-1.0879,-0.43636,1.0608
0.66,8.0337,0.74747,-1.2582,-1.2821,0.30689,0.49489,12.699,-1.1404,-2.3522,-1.0404,-0.44368,1.0334
0.67,8.1534,0.78334,-1.2929,-1.2899,0.3154,0.50242,12.722,-1.1458,-2.3511,-0.99428,-0.45101,1.0053
0.68,8.2729,0.82013,-1.3286,-1.2973,0.32368,0.50988,12.745,-1.1489,-2.3499,-0.94953,-0.45833,0.97669
0.69,8.3921,0.85784,-1.3651,-1.3042,0.33171,0.5173,12.769,-1.1497,-2.3485,-0.90607,-0.46565,0.94752
0.7,8.5109,0.89647,-1.4025,-1.3106,0.33949,0.52467,12.794,-1.1481,-2.3469,-0.86384,-0.47295,0.91792
0.71,8.6295,0.93601,-1.4408,-1.3166,0.34702,0.532,12.819,-1.144,-2.3453,-0.82276,-0.48023,0.88798
0.72,8.7477,0.97646,-1.4799,-1.3221,0.35427,0.5393,12.845,-1.1374,-2.3437,-0.78276,-0.48747,0.85776
0.73,8.8656,1.0178,-1.52,-1.3271,0.36125,0.54657,12.871,-1.1283,-2.342,-0.74378,-0.49468,0.82737
0.74,8.9831,1.0601,-1.561,-1.3318,0.36796,0.55383,12.898,-1.1165,-2.3404,-0.70575,-0.50183,0.79688
0.75,9.1002,1.1032,-1.6029,-1.336,0.37437,0.56106,12.925,-1.1022,-2.3389,-0.66861,-0.50893,0.76637
0.76,9.217,1.1473,-1.6457,-1.3398,0.3805,0.56829,12.953,-1.0851,-2.3375,-0.63228,-0.51597,0.73592
0.77,9.3334,1.1922,-1.6894,-1.3433,0.38633,0.57552,12.982,-1.0654,-2.3363,-0.59669,-0.52292,0.70561
0.78,9.4494,1.2381,-1.7341,-1.3463,0.39187,0.58274,13.011,-1.0431,-2.3352,-0.56176,-0.52979,0.67551
0.79,9.565,1.2848,-1.7796,-1.349,0.39713,0.58996,13.041,-1.0182,-2.3342,-0.52741,-0.53654,0.64569
0.8,9.6801,1.3323,-1.8261,-1.3513,0.4021,0.59718,13.071,-0.99088,-2.3335,-0.49356,-0.54318,0.61621
0.81,9.7949,1.3808,-1.8735,-1.3532,0.40678,0.6044,13.101,-0.96113,-2.333,-0.46012,-0.54967,0.58715
0.82,9.9092,1.4301,-1.9218,-1.3548,0.41119,0.61163,13.132,-0.92901,-2.3327,-0.42703,-0.55601,0.55858
0.83,10.023,1.4803,-1.971,-1.356,0.41532,0.61886,13.163,-0.8946,-2.3326,-0.39419,-0.56219,0.53057
0.84,10.137,1.5314,-2.0211,-1.3568,0.41918,0.6261,13.195,-0.85794,-2.3328,-0.36153,-0.56817,0.50318
0.85,10.25,1.5833,-2.0721,-1.3573,0.42276,0.63334,13.226,-0.8191,-2.3332,-0.32896,-0.57396,0.47649
0.86,10.362,1.6361,-2.124,-1.3574,0.42607,0.6406,13.258,-0.77815,-2.334,-0.29642,-0.57953,0.45056
0.87,10.474,1.6897,-2.1769,-1.3572,0.42912,0.64788,13.29,-0.73514,-2.335,-0.26382,-0.58488,0.42547
0.88,10.586,1.7442,-2.2306,-1.3566,0.43191,0.65516,13.323,-0.69023,-2.3364,-0.23114,-0.58998,0.40124
0.89,10.697,1.7996,-2.2852,-1.3557,0.43445,0.66245,13.355,-0.64356,-2.3381,-0.19835,-0.59484,0.37793
0.9,10.807,1.8557,-2.3407,-1.3545,0.43675,0.66976,13.387,-0.59528,-2.34,-0.16542,-0.59944,0.35556
0.91,10.917,1.9127,-2.397,-1.3529,0.43881,0.67707,13.42,-0.54554,-2.3423,-0.13234,-0.60377,0.33417
0.92,11.027,1.9706,-2.4542,-1.3509,0.44066,0.68438,13.452,-0.49449,-2.345,-0.09907,-0.60782,0.31381
0.93,11.136,2.0293,-2.5123,-1.3486,0.44229,0.6917,13.485,-0.44227,-2.3479,-0.065592,-0.61159,0.2945
0.94,11.245,2.0888,-2.5712,-1.346,0.44371,0.69902,13.517,-0.38903,-2.3513,-0.03188,-0.61507,0.27629
0.95,11.353,2.1492,-2.6309,-1.343,0.44494,0.70634,13.549,-0.33493,-2.3549,0.0020915,-0.61824,0.25922
0.96,11.46,2.2104,-2.6915,-1.3396,0.44598,0.71366,13.581,-0.28011,-2.3589,0.036348,-0.6211,0.24331
0.97,11.567,2.2724,-2.7529,-1.3359,0.44684,0.72097,13.613,-0.22472,-2.3633,0.070913,-0.62364,0.22861
0.98,11.673,2.3352,-2.8151,-1.3319,0.44754,0.72829,13.644,-0.16892,-2.368,0.10579,-0.62585,0.21514
0.99,11.779,2.3989,-2.8782,-1.3275,0.44807,0.73559,13.675,-0.11289,-2.3732,0.14094,-0.62774,0.2029
1,11.885,2.4634,-2.942,-1.3227,0.44845,0.74289,13.706,-0.056793,-2.3786,0.17632,-0.62931,0.19187
1.01,11.989,2.5287,-3.0066,-1.3176,0.4487,0.75018,13.737,-0.00081574,-2.3845,0.21189,-0.63056,0.18204
1.02,12.093,2.5949,-3.0719,-1.3122,0.44882,0.75746,13.768,0.054868,-2.3907,0.24761,-0.6315,0.17342
1.03,12.197,2.6618,-3.138,-1.3064,0.44882,0.76473,13.798,0.11008,-2.3973,0.28344,-0.63212,0.166
1.04,12.3,2.7296,-3.2048,-1.3002,0.44872,0.77198,13.828,0.16465,-2.4043,0.31933,-0.63243,0.15976
1.05,12.402,2.7982,-3.2724,-1.2937,0.44852,0.77921,13.857,0.21839,-2.4116,0.35526,-0.63244,0.15471
1.06,12.504,2.8677,-3.3407,-1.2868,0.44823,0.78643,13.886,0.27114,-2.4194,0.39117,-0.63215,0.15082
1.07,12.605,2.9379,-3.4097,-1.2796,0.44787,0.79363,13.915,0.3227,-2.4275,0.42703,-0.63155,0.1481
1.08,12.706,3.009,-3.4793,-1.2721,0.44745,0.8008,13.944,0.37292,-2.436,0.46279,-0.63066,0.14654
1.09,12.805,3.0809,-3.5497,-1.2642,0.44697,0.80796,13.972,0.42164,-2.4449,0.49839,-0.62949,0.1461
1.1,12.905,3.1536,-3.6207,-1.2559,0.44645,0.81509,14,0.46874,-2.4542,0.53376,-0.62804,0.14675
1.11,13.003,3.2271,-3.6923,-1.2473,0.44589,0.82221,14.027,0.51409,-2.4638,0.56881,-0.62634,0.14842
1.12,13.101,3.3014,-3.7646,-1.2384,0.44529,0.8293,14.055,0.55756,-2.4738,0.60347,-0.6244,0.15107
1.13,13.199,3.3766,-3.8375,-1.2292,0.44467,0.83638,14.082,0.59904,-2.4841,0.63767,-0.62224,0.15466
1.14,13.295,3.4525,-3.9109,-1.2196,0.44403,0.84345,14.108,0.6384,-2.4947,0.67131,-0.61988,0.15914
1.15,13.392,3.5293,-3.985,-1.2097,0.44338,0.8505,14.135,0.67552,-2.5056,0.70433,-0.61732,0.16445
1.16,13.487,3.6069,-4.0596,-1.1995,0.44274,0.85754,14.161,0.71026,-2.5168,0.73664,-0.61459,0.17055
1.17,13.582,3.6853,-4.1348,-1.1889,0.44209,0.86456,14.187,0.7425,-2.5282,0.76817,-0.61171,0.17739
1.18,13.676,3.7645,-4.2105,-1.1781,0.44146,0.87157,14.212,0.77213,-2.5399,0.79884,-0.60868,0.18493
1.19,13.769,3.8446,-4.2867,-1.167,0.44085,0.87858,14.238,0.79902,-2.5518,0.82857,-0.60552,0.1931
1.2,13.862,3.9254,-4.3634,-1.1556,0.44027,0.88557,14.263,0.82314,-2.564,0.8573,-0.60226,0.20186
1.21,13.954,4.0071,-4.4406,-1.1439,0.4397,0.89257,14.288,0.84448,-2.5763,0.88496,-0.59891,0.21113
1.22,14.045,4.0896,-4.5183,-1.1319,0.43916,0.89956,14.313,0.86301,-2.5888,0.91148,-0.5955,0.22084
1.23,14.136,4.1729,-4.5964,-1.1197,0.43865,0.90655,14.337,0.87875,-2.6014,0.9368,-0.59204,0.23093
1.24,14.226,4.257,-4.6749,-1.1072,0.43816,0.91355,14.362,0.89166,-2.6141,0.96085,-0.58855,0.24132
1.25,14.316,4.3419,-4.7538,-1.0945,0.4377,0.92057,14.386,0.90175,-2.6269,0.98357,-0.58507,0.25195
1.26,14.404,4.4276,-4.8332,-1.0816,0.43726,0.92759,14.41,0.90899,-2.6397,1.0049,-0.58159,0.26275
1.27,14.492,4.5141,-4.9129,-1.0685,0.43685,0.93463,14.434,0.91339,-2.6525,1.0248,-0.57815,0.27366
1.28,14.58,4.6015,-4.993,-1.0552,0.43647,0.94169,14.457,0.91492,-2.6653,1.0431,-0.57477,0.2846
1.29,14.666,4.6896,-5.0734,-1.0417,0.43612,0.94877,14.481,0.91358,-2.678,1.0598,-0.57146,0.29551
1.3,14.752,4.7785,-5.1541,-1.028,0.4358,0.95587,14.504,0.90939,-2.6907,1.0749,-0.56825,0.30632
1.31,14.837,4.8683,-5.2351,-1.0142,0.4355,0.96301,14.527,0.90243,-2.7032,1.0884,-0.56514,0.31697
1.32,14.922,4.9588,-5.3164,-1.0002,0.43522,0.97016,14.55,0.89282,-2.7157,1.1001,-0.56215,0.32742
1.33,15.006,5.0502,-5.398,-0.98612,0.43495,0.97735,14.573,0.88067,-2.728,1.1102,-0.55929,0.3376
1.34,15.089,5.1423,-5.4799,-0.97194,0.43468,0.98456,14.595,0.86609,-2.7401,1.1185,-0.55656,0.34747
1.35,15.171,5.2352,-5.562,-0.95766,0.43442,0.9918,14.617,0.84919,-2.7522,1.1252,-0.55398,0.35696
1.36,15.253,5.3289,-5.6442,-0.94332,0.43414,0.99907,14.639,0.83008,-2.764,1.1301,-0.55156,0.36604
1.37,15.334,5.4234,-5.7267,-0.92893,0.43386,1.0064,14.66,0.80887,-2.7756,1.1332,-0.54931,0.37463
1.38,15.414,5.5187,-5.8094,-0.91451,0.43356,1.0137,14.682,0.78567,-2.7871,1.1346,-0.54724,0.38269
1.39,15.494,5.6147,-5.8922,-0.90008,0.43323,1.0211,14.702,0.76059,-2.7983,1.1342,-0.54535,0.39016
1.4,15.573,5.7115,-5.9752,-0.88565,0.43288,1.0285,14.723,0.73374,-2.8093,1.1321,-0.54367,0.39698
1.41,15.651,5.8091,-6.0583,-0.87124,0.43248,1.0359,14.743,0.70526,-2.82,1.1282,-0.54219,0.40313
1.42,15.728,5.9075,-6.1416,-0.85687,0.43205,1.0433,14.763,0.67531,-2.8305,1.1225,-0.54091,0.40859
1.43,15.805,6.0066,-6.2249,-0.84256,0.43157,1.0508,14.782,0.64407,-2.8408,1.1152,-0.53983,0.41334
1.44,15.881,6.1065,-6.3083,-0.82832,0.43103,1.0582,14.801,0.61169,-2.8509,1.1063,-0.53894,0.41736
1.45,15.957,6.2071,-6.3918,-0.81418,0.43043,1.0657,14.82,0.57836,-2.8609,1.0958,-0.53824,0.42066
1.46,16.032,6.3085,-6.4753,-0.80015,0.42976,1.0732,14.838,0.54424,-2.8706,1.0838,-0.53773,0.42321
1.47,16.106,6.4107,-6.5589,-0.78626,0.42901,1.0807,14.856,0.5095,-2.8802,1.0703,-0.5374,0.425
1.48,16.179,6.5135,-6.6425,-0.77251,0.42818,1.0882,14.873,0.47432,-2.8896,1.0554,-0.53725,0.42603
1.49,16.252,6.6171,-6.7261,-0.75893,0.42727,1.0956,14.89,0.43886,-2.899,1.0392,-0.53727,0.42627
1.5,16.324,6.7215,-6.8097,-0.74554,0.42625,1.1031,14.906,0.40329,-2.9082,1.0216,-0.53746,0.42571
1.51,16.395,6.8265,-6.8933,-0.73236,0.42514,1.1105,14.922,0.36778,-2.9173,1.0028,-0.53782,0.42435
1.52,16.466,6.9323,-6.9768,-0.71939,0.42392,1.1179,14.937,0.33248,-2.9263,0.98284,-0.53834,0.42219
1.53,16.536,7.0388,-7.0603,-0.70665,0.42259,1.1252,14.952,0.29752,-2.9353,0.96179,-0.539,0.41927
1.54,16.605,7.146,-7.1437,-0.69416,0.42115,1.1325,14.966,0.26305,-2.9442,0.93976,-0.53981,0.41561
1.55,16.674,7.2539,-7.227,-0.68191,0.4196,1.1398,14.98,0.22919,-2.9531,0.91684,-0.54075,0.41125
1.56,16.741,7.3624,-7.3102,-0.66993,0.41793,1.147,14.993,0.19608,-2.962,0.89314,-0.54182,0.40621
1.57,16.809,7.4717,-7.3934,-0.65822,0.41615,1.1541,15.005,0.16385,-2.9709,0.86876,-0.54299,0.40053
1.58,16.875,7.5817,-7.4764,-0.6468,0.41424,1.1612,15.017,0.13263,-2.9799,0.84378,-0.54427,0.39423
1.59,16.941,7.6923,-7.5592,-0.63566,0.41222,1.1682,15.029,0.10257,-2.989,0.81831,-0.54565,0.38735
1.6,17.007,7.8036,-7.642,-0.62484,0.41007,1.1751,15.04,0.073802,-2.9981,0.79244,-0.54711,0.37991
1.61,17.071,7.9156,-7.7246,-0.61433,0.4078,1.1819,15.05,0.046451,-3.0073,0.76628,-0.54865,0.37195
1.62,17.135,8.0282,-7.807,-0.60415,0.40539,1.1886,15.06,0.020645,-3.0167,0.73991,-0.55026,0.36349
1.63,17.199,8.1415,-7.8892,-0.59429,0.40287,1.1952,15.069,-0.0035583,-3.0262,0.71344,-0.55193,0.35459
1.64,17.261,8.2554,-7.9712,-0.58476,0.40021,1.2017,15.078,-0.026123,-3.0358,0.68695,-0.55365,0.34528
1.65,17.324,8.37,-8.053,-0.57555,0.39744,1.208,15.086,-0.047016,-3.0455,0.66054,-0.55543,0.33562
1.66,17.385,8.4851,-8.1346,-0.56666,0.39454,1.2143,15.094,-0.066201,-3.0554,0.6343,-0.55725,0.32566
1.67,17.446,8.601,-8.216,-0.55809,0.39153,1.2205,15.101,-0.083645,-3.0655,0.60834,-0.5591,0.31544
1.68,17.506,8.7174,-8.2971,-0.54983,0.3884,1.2265,15.108,-0.099313,-3.0756,0.58273,-0.56099,0.30501
1.69,17.565,8.8345,-8.378,-0.54189,0.38515,1.2324,15.114,-0.11317,-3.086,0.55757,-0.56291,0.29442
1.7,17.624,8.9521,-8.4586,-0.53425,0.3818,1.2382,15.12,-0.12518,-3.0964,0.53296,-0.56484,0.28372
1.71,17.683,9.0704,-8.539,-0.52693,0.37833,1.2439,15.125,-0.13531,-3.107,0.50899,-0.56679,0.27295
1.72,17.74,9.1892,-8.619,-0.5199,0.37475,1.2495,15.129,-0.14353,-3.1178,0.48576,-0.56875,0.26217
1.73,17.797,9.3087,-8.6987,-0.51318,0.37107,1.2549,15.133,-0.14982,-3.1287,0.46334,-0.57071,0.25141
1.74,17.854,9.4287,-8.7782,-0.50675,0.36728,1.2602,15.137,-0.15424,-3.1397,0.44178,-0.57267,0.24072
1.75,17.909,9.5493,-8.8573,-0.5006,0.36339,1.2653,15.14,-0.15685,-3.1508,0.42113,-0.57464,0.23013
1.76,17.964,9.6705,-8.9361,-0.4947,0.35941,1.2704,15.142,-0.15772,-3.1621,0.40142,-0.5766,0.21967
1.77,18.019,9.7922,-9.0145,-0.48907,0.35533,1.2753,15.144,-0.15691,-3.1735,0.38271,-0.57857,0.20939
1.78,18.073,9.9145,-9.0926,-0.48367,0.35116,1.2801,15.145,-0.15448,-3.185,0.36503,-0.58053,0.1993
1.79,18.126,10.037,-9.1703,-0.47849,0.34691,1.2848,15.146,-0.15051,-3.1965,0.34842,-0.58248,0.18946
1.8,18.179,10.161,-9.2476,-0.47354,0.34257,1.2894,15.147,-0.14506,-3.2081,0.33293,-0.58444,0.17989
1.81,18.231,10.285,-9.3246,-0.46878,0.33815,1.2939,15.147,-0.13818,-3.2198,0.31859,-0.58639,0.17063
1.82,18.282,10.409,-9.4011,-0.46421,0.33365,1.2982,15.146,-0.12995,-3.2315,0.30546,-0.58833,0.16172
1.83,18.333,10.534,-9.4773,-0.45983,0.32908,1.3025,15.145,-0.12043,-3.2433,0.29357,-0.59027,0.15318
1.84,18.383,10.659,-9.553,-0.4556,0.32443,1.3067,15.143,-0.10971,-3.2551,0.28294,-0.59219,0.14505
1.85,18.432,10.785,-9.6283,-0.45153,0.31972,1.3108,15.141,-0.097876,-3.2669,0.27355,-0.59412,0.13733
1.86,18.481,10.912,-9.7032,-0.44759,0.31494,1.3148,15.138,-0.085052,-3.2788,0.26538,-0.59603,0.13001
1.87,18.53,11.039,-9.7776,-0.44377,0.3101,1.3187,15.135,-0.071339,-3.2907,0.2584,-0.59795,0.12312
1.88,18.577,11.166,-9.8516,-0.44007,0.3052,1.3225,15.131,-0.056846,-3.3026,0.25259,-0.59986,0.11665
1.89,18.625,11.294,-9.9251,-0.43645,0.30024,1.3262,15.126,-0.041678,-3.3145,0.24793,-0.60177,0.1106
1.9,18.671,11.422,-9.9981,-0.43292,0.29523,1.3299,15.121,-0.025945,-3.3264,0.2444,-0.60368,0.10499
1.91,18.717,11.551,-10.071,-0.42946,0.29016,1.3335,15.116,-0.0097516,-3.3383,0.24197,-0.60559,0.099823
1.92,18.762,11.681,-10.143,-0.42605,0.28505,1.3371,15.11,0.0067939,-3.3502,0.24063,-0.6075,0.095096
1.93,18.807,11.81,-10.214,-0.42267,0.27989,1.3406,15.103,0.023585,-3.3621,0.24034,-0.60942,0.090817
1.94,18.851,11.941,-10.285,-0.41932,0.27468,1.344,15.096,0.040515,-3.374,0.2411,-0.61134,0.086992
1.95,18.895,12.071,-10.356,-0.41599,0.26943,1.3474,15.088,0.057493,-3.386,0.24284,-0.61327,0.08361
1.96,18.937,12.202,-10.426,-0.41266,0.26414,1.3507,15.08,0.07444,-3.3979,0.24551,-0.6152,0.080652
1.97,18.98,12.334,-10.495,-0.40933,0.25881,1.354,15.072,0.091274,-3.4098,0.24904,-0.61714,0.0781
1.98,19.022,12.465,-10.564,-0.406,0.25344,1.3573,15.062,0.10792,-3.4217,0.25336,-0.61908,0.075935
1.99,19.063,12.598,-10.632,-0.40264,0.24803,1.3605,15.052,0.12428,-3.4337,0.25843,-0.62103,0.074137
2,19.103,12.73,-10.7,-0.39926,0.24259,1.3637,15.042,0.1403,-3.4456,0.26416,-0.62298,0.072689
2.01,19.143,12.863,-10.767,-0.39584,0.23712,1.3669,15.031,0.15588,-3.4576,0.2705,-0.62494,0.07157
2.02,19.183,12.997,-10.834,-0.39239,0.23161,1.3701,15.02,0.17095,-3.4696,0.27738,-0.62689,0.070763
2.03,19.221,13.13,-10.9,-0.38888,0.22607,1.3732,15.008,0.18542,-3.4816,0.28475,-0.62886,0.070247
2.04,19.26,13.265,-10.965,-0.38531,0.2205,1.3763,14.995,0.19921,-3.4937,0.29252,-0.63082,0.070005
2.05,19.297,13.399,-11.03,-0.38168,0.21491,1.3794,14.982,0.21226,-3.5057,0.30065,-0.63279,0.070016
2.06,19.334,13.534,-11.094,-0.37798,0.20928,1.3824,14.969,0.22453,-3.5178,0.30907,-0.63476,0.070259
2.07,19.371,13.669,-11.158,-0.37422,0.20363,1.3855,14.955,0.23601,-3.53,0.31772,-0.63673,0.070709
