t, x, y, z, roll, pitch, yaw, xdot, ydot, zdot, rolldot, pitchdot, yawdot
0.25,3.0136,-0.043863,-0.4033,0.56146,-0.10125,-0.19869,11.787,0.12681,-3.1555,2.1379,-0.98035,-1.2683
0.26,3.1346,-0.050315,-0.4173,0.58377,-0.10295,-0.21502,11.763,0.15719,-3.2483,1.9931,-1.0632,-1.2791
0.27,3.2556,-0.057411,-0.43132,0.60474,-0.10486,-0.2319,11.734,0.18898,-3.3453,1.8525,-1.132,-1.2874
0.28,3.3766,-0.065191,-0.44533,0.62442,-0.10691,-0.24924,11.701,0.222,-3.4447,1.7179,-1.1879,-1.2933
0.29,3.4975,-0.073699,-0.45933,0.64287,-0.10899,-0.26695,11.665,0.25607,-3.5445,1.591,-1.232,-1.2971
0.3,3.6182,-0.082975,-0.4733,0.66016,-0.11105,-0.28495,11.626,0.291,-3.6435,1.4728,-1.2655,-1.2991
0.31,3.7388,-0.09306,-0.48722,0.67637,-0.11304,-0.30319,11.584,0.32661,-3.7404,1.3643,-1.2895,-1.2998
0.32,3.8592,-0.10399,-0.50106,0.69161,-0.11488,-0.32159,11.54,0.3627,-3.8343,1.2662,-1.3051,-1.2996
0.33,3.9795,-0.11581,-0.51483,0.70596,-0.11655,-0.34008,11.494,0.39909,-3.9242,1.1791,-1.3133,-1.2989
0.34,4.0995,-0.12855,-0.52851,0.71953,-0.118,-0.35863,11.446,0.43558,-4.0096,1.1031,-1.315,-1.2982
0.35,4.2192,-0.14225,-0.54207,0.73242,-0.11921,-0.37719,11.398,0.47199,-4.09,1.0383,-1.3108,-1.2977
0.36,4.3386,-0.15693,-0.55552,0.74474,-0.12013,-0.39571,11.348,0.50814,-4.1649,0.98463,-1.3016,-1.298
0.37,4.4578,-0.17263,-0.56883,0.75658,-0.12075,-0.41417,11.298,0.54386,-4.2341,0.94171,-1.288,-1.2993
0.38,4.5765,-0.18938,-0.58202,0.76804,-0.12102,-0.43255,11.247,0.57898,-4.2975,0.90906,-1.2704,-1.3017
0.39,4.6949,-0.20719,-0.59506,0.77921,-0.12093,-0.45081,11.197,0.61337,-4.3548,0.88609,-1.2494,-1.3056
0.4,4.8129,-0.2261,-0.60796,0.79018,-0.12044,-0.46894,11.147,0.64691,-4.4061,0.87192,-1.2254,-1.3108
0.41,4.9304,-0.24612,-0.62071,0.80101,-0.11954,-0.48693,11.098,0.67948,-4.4515,0.8656,-1.1989,-1.3174
0.42,5.0475,-0.26728,-0.63332,0.81178,-0.1182,-0.50475,11.049,0.71099,-4.4909,0.86617,-1.1703,-1.3253
0.43,5.164,-0.28958,-0.64579,0.82253,-0.11641,-0.52239,11.002,0.74136,-4.5245,0.87244,-1.1398,-1.3343
0.44,5.2801,-0.31306,-0.65812,0.83331,-0.11415,-0.53985,10.957,0.77056,-4.5523,0.8832,-1.1078,-1.3441
0.45,5.3956,-0.33771,-0.67032,0.84415,-0.11141,-0.55709,10.913,0.79852,-4.5746,0.89722,-1.0743,-1.3542
0.46,5.5106,-0.36356,-0.6824,0.85507,-0.10818,-0.5741,10.87,0.82523,-4.5915,0.91311,-1.0394,-1.3644
0.47,5.6249,-0.39062,-0.69437,0.86606,-0.10446,-0.59087,10.83,0.85067,-4.6029,0.92943,-1.0029,-1.3739
0.48,5.7387,-0.41889,-0.70625,0.87712,-0.10024,-0.60735,10.792,0.87485,-4.6089,0.94471,-0.96445,-1.3823
0.49,5.8518,-0.44839,-0.71803,0.88821,-0.095534,-0.62352,10.756,0.89774,-4.6095,0.95711,-0.92342,-1.3886
0.5,5.9643,-0.47913,-0.72975,0.89928,-0.090343,-0.63932,10.724,0.91937,-4.6043,0.96459,-0.87865,-1.3917
0.51,6.0762,-0.51111,-0.74141,0.91028,-0.084677,-0.65469,10.694,0.93973,-4.5931,0.96497,-0.8289,-1.3907
0.52,6.1874,-0.54435,-0.75303,0.92109,-0.078544,-0.66953,10.669,0.95884,-4.575,0.95416,-0.77073,-1.3835
0.53,6.2979,-0.57886,-0.76463,0.93154,-0.071952,-0.68368,10.648,0.97666,-4.5482,0.92611,-0.69852,-1.3674
0.54,6.4077,-0.61466,-0.77622,0.94146,-0.064912,-0.69698,10.633,0.99321,-4.511,0.87478,-0.60667,-1.3394
0.55,6.5167,-0.65174,-0.78781,0.95062,-0.057438,-0.70923,10.625,1.0085,-4.4616,0.79631,-0.49326,-1.2982
0.56,6.6251,-0.69014,-0.79942,0.95871,-0.049555,-0.72016,10.625,1.0225,-4.3979,0.69009,-0.36184,-1.2441
0.57,6.7328,-0.72986,-0.81105,0.9654,-0.041291,-0.72951,10.633,1.0354,-4.3177,0.5558,-0.21641,-1.1777
0.58,6.8397,-0.77093,-0.82273,0.97044,-0.032696,-0.7371,10.651,1.0471,-4.22,0.39534,-0.06271,-1.1005
0.59,6.9459,-0.81331,-0.83448,0.97368,-0.023871,-0.74295,10.677,1.0575,-4.1064,0.21571,0.089619,-1.016
0.6,7.0514,-0.85701,-0.84633,0.975,-0.014927,-0.74711,10.71,1.0666,-3.9789,0.024564,0.23039,-0.92817
0.61,7.1562,-0.90201,-0.85829,0.97429,-0.0059717,-0.74966,10.75,1.0741,-3.8395,-0.17151,0.35151,-0.84025
0.62,7.2604,-0.94827,-0.87042,0.97158,0.0028922,-0.7508,10.794,1.0799,-3.6911,-0.36966,0.45221,-0.75352
0.63,7.3639,-0.99575,-0.88273,0.96688,0.011563,-0.75072,10.842,1.0836,-3.5366,-0.56785,0.53331,-0.66879
0.64,7.4669,-1.0444,-0.89526,0.96023,0.019947,-0.74965,10.893,1.0848,-3.3789,-0.7643,0.59588,-0.58682
0.65,7.5693,-1.0942,-0.90805,0.95166,0.027993,-0.74774,10.945,1.0833,-3.2198,-0.95866,0.64221,-0.50788
0.66,7.6711,-1.1451,-0.92112,0.9412,0.035664,-0.74513,10.998,1.0787,-3.061,-1.1511,0.67505,-0.43207
0.67,7.7725,-1.1971,-0.9345,0.92886,0.042925,-0.74195,11.052,1.0709,-2.904,-1.3416,0.69707,-0.3595
0.68,7.8735,-1.2501,-0.94822,0.91467,0.049767,-0.7383,11.105,1.0595,-2.7501,-1.5303,0.71028,-0.29023
0.69,7.974,-1.304,-0.9623,0.89864,0.056192,-0.73425,11.159,1.0446,-2.6,-1.717,0.71634,-0.22434
0.7,8.0742,-1.3589,-0.97676,0.88081,0.062205,-0.72988,11.211,1.026,-2.4547,-1.9015,0.71686,-0.16188
0.71,8.1741,-1.4147,-0.99164,0.86118,0.067822,-0.72525,11.263,1.0037,-2.3148,-2.0838,0.71312,-0.10288
0.72,8.2736,-1.4712,-1.0069,0.83978,0.073067,-0.72039,11.315,0.97771,-2.1806,-2.2636,0.7061,-0.047351
0.73,8.3729,-1.5286,-1.0227,0.81664,0.077966,-0.71535,11.365,0.94821,-2.0526,-2.4407,0.69677,0.0047177
0.74,8.472,-1.5867,-1.0389,0.79178,0.082549,-0.71015,11.415,0.91529,-1.9311,-2.6145,0.6858,0.05334
0.75,8.5709,-1.6456,-1.0556,0.76523,0.086852,-0.70481,11.464,0.8792,-1.8163,-2.7845,0.6735,0.098561
0.76,8.6696,-1.7051,-1.0727,0.73705,0.090909,-0.69937,11.511,0.84016,-1.7084,-2.9497,0.66016,0.14042
0.77,8.7681,-1.7652,-1.0904,0.70725,0.094756,-0.69382,11.556,0.79847,-1.6075,-3.1096,0.64608,0.17901
0.78,8.8666,-1.826,-1.1086,0.67592,0.098423,-0.6882,11.602,0.75448,-1.5139,-3.2634,0.63158,0.21444
0.79,8.965,-1.8873,-1.1273,0.64312,0.10194,-0.68252,11.649,0.70853,-1.4275,-3.4103,0.61694,0.24688
0.8,9.0633,-1.9492,-1.1466,0.60892,0.10533,-0.6768,11.697,0.66099,-1.3487,-3.5479,0.60101,0.27654
0.81,9.1615,-2.0115,-1.1664,0.57347,0.10857,-0.67108,11.741,0.61219,-1.2785,-3.6687,0.57833,0.30398
0.82,9.2597,-2.0743,-1.1868,0.53695,0.11165,-0.66542,11.774,0.56244,-1.218,-3.764,0.54272,0.32977
0.83,9.3579,-2.1375,-1.2077,0.49956,0.1145,-0.65984,11.791,0.51208,-1.1688,-3.8252,0.48831,0.35448
0.84,9.4559,-2.2009,-1.2293,0.46176,0.11687,-0.65445,11.791,0.46137,-1.1345,-3.8428,0.41088,0.37854
0.85,9.5535,-2.2644,-1.2513,0.42404,0.11845,-0.64931,11.775,0.41058,-1.1193,-3.8071,0.30668,0.40235
0.86,9.6507,-2.3278,-1.274,0.38695,0.11897,-0.64451,11.744,0.35999,-1.1266,-3.7089,0.17445,0.42594
0.87,9.7473,-2.391,-1.2972,0.35118,0.11839,-0.64001,11.702,0.30995,-1.155,-3.5432,0.031588,0.44665
0.88,9.8433,-2.4541,-1.321,0.31747,0.11676,-0.63577,11.652,0.26087,-1.2007,-3.307,-0.096154,0.46057
0.89,9.9388,-2.5169,-1.3454,0.28654,0.11416,-0.63171,11.6,0.21313,-1.2597,-2.9987,-0.18464,0.46413
0.9,10.034,-2.5796,-1.3703,0.25878,0.11083,-0.6278,11.55,0.16679,-1.328,-2.6378,-0.23078,0.45774
0.91,10.128,-2.6422,-1.3956,0.23429,0.10711,-0.62402,11.506,0.12171,-1.4011,-2.2581,-0.2459,0.44457
0.92,10.223,-2.7046,-1.4215,0.21321,0.10335,-0.62034,11.473,0.077727,-1.4746,-1.8936,-0.2416,0.42782
0.93,10.316,-2.7669,-1.4477,0.19565,0.09989,-0.61674,11.453,0.034701,-1.5441,-1.5783,-0.22951,0.4107
0.94,10.41,-2.8292,-1.4743,0.18174,0.097083,-0.6132,11.451,-0.0075227,-1.6051,-1.3464,-0.22121,0.39643
