t, k1_1, k1_2, k1_3, k1_4, k1_5, k1_6, k1_7, k1_8, k1_9, k1_10, k1_11, k1_12, k2_1, k2_2, k2_3, k2_4, k2_5, k2_6, k2_7, k2_8, k2_9, k2_10, k2_11, k2_12, k3_1, k3_2, k3_3, k3_4, k3_5, k3_6, k3_7, k3_8, k3_9, k3_10, k3_11, k3_12
0.1,0.10072,-0.16601,-0.00029601,0.034653,-0.11794,-1.4133,-0.0022539,-0.096245,0.0025269,0.032718,0.010795,-0.10797,0.035129,0.02097,-0.12174,-0.25362,0.99989,0.10866,-0.0021475,0.015438,-0.049213,-0.032385,0.014787,0.019014,-0.017733,-0.0087018,-0.0083366,-0.00874,0.041747,-0.044294,-0.009026,-0.0030169,-0.0011346,-0.00012286,0.00021618,-0.00096906
0.11,0.10183,-0.16396,0.0025594,0.046133,-0.13656,-1.3879,-0.00034699,-0.093822,0.00077781,0.032994,0.010767,-0.10576,0.037207,0.020637,-0.13036,-0.27406,1.0678,0.10239,-0.0036085,0.017499,-0.052529,-0.034722,0.015509,0.021017,-0.01734,-0.0086923,-0.0082602,-0.0085734,0.041522,-0.043369,-0.0088315,-0.0028507,-0.0012802,-0.00017286,0.00022089,-0.00091513
0.12,0.1031,-0.16183,0.0055155,0.057444,-0.15552,-1.3625,0.0016213,-0.091438,-0.00098108,0.033343,0.010682,-0.10341,0.039006,0.020114,-0.13752,-0.29154,1.1244,0.09497,-0.005026,0.019693,-0.055161,-0.036762,0.016098,0.022981,-0.016951,-0.0086845,-0.0081795,-0.0083826,0.041243,-0.042469,-0.0086431,-0.0026786,-0.0014201,-0.00021845,0.00022074,-0.00086129
0.13,0.10437,-0.15934,0.0085844,0.068347,-0.17473,-1.3348,0.0036424,-0.088953,-0.0027004,0.033692,0.010525,-0.10081,0.041189,0.020231,-0.14567,-0.31111,1.1902,0.091687,-0.0063315,0.022606,-0.058038,-0.039176,0.016839,0.025909,-0.016567,-0.0086767,-0.0080959,-0.0081733,0.040919,-0.041579,-0.0084603,-0.0025009,-0.0015524,-0.0002602,0.00021639,-0.0008066
0.14,0.10549,-0.15637,0.011873,0.078852,-0.19504,-1.304,0.0056747,-0.086353,-0.0042793,0.034022,0.010283,-0.097982,0.043727,0.021102,-0.15477,-0.33272,1.2652,0.093212,-0.0074226,0.026292,-0.061026,-0.041973,0.017737,0.030038,-0.01619,-0.0086671,-0.0080042,-0.0079375,0.040504,-0.040687,-0.0082816,-0.0023187,-0.0016711,-0.00029726,0.00020773,-0.00075047
0.15,0.1066,-0.15322,0.015375,0.088887,-0.21667,-1.2724,0.0076908,-0.083822,-0.0056708,0.034383,0.0099861,-0.095116,0.04591,0.022243,-0.16226,-0.35088,1.3284,0.096717,-0.0082018,0.030178,-0.063084,-0.044466,0.018512,0.034524,-0.01582,-0.0086555,-0.007904,-0.007677,0.03999,-0.039791,-0.0081066,-0.002134,-0.0017734,-0.00032956,0.00019518,-0.00069307
0.16,0.10773,-0.14999,0.019056,0.098248,-0.23949,-1.2409,0.0096657,-0.081437,-0.0068529,0.034774,0.009656,-0.092303,0.047433,0.023566,-0.16722,-0.36334,1.3721,0.10188,-0.008592,0.033965,-0.063862,-0.046375,0.019056,0.03901,-0.015458,-0.0086423,-0.0077965,-0.007396,0.039382,-0.038895,-0.0079356,-0.0019492,-0.0018574,-0.00035719,0.00017935,-0.00063503
0.17,0.10862,-0.14634,0.022875,0.1065,-0.26303,-1.2067,0.011534,-0.079037,-0.0077822,0.035086,0.009281,-0.08948,0.048386,0.025355,-0.17028,-0.37131,1.4019,0.11061,-0.008513,0.037716,-0.063621,-0.047839,0.019431,0.043895,-0.015104,-0.0086284,-0.0076797,-0.0070921,0.03866,-0.038004,-0.0077688,-0.0017672,-0.0019206,-0.00037954,0.00016048,-0.00057744
0.18,0.10952,-0.14271,0.026768,0.11358,-0.28711,-1.1734,0.013281,-0.076856,-0.008477,0.035391,0.0089096,-0.086826,0.048484,0.027219,-0.17052,-0.37242,1.4095,0.12046,-0.0079616,0.040946,-0.06213,-0.048529,0.019518,0.048424,-0.014761,-0.0086157,-0.0075527,-0.0067632,0.037812,-0.037129,-0.0076068,-0.0015913,-0.0019616,-0.00039602,0.00013884,-0.00052184
0.19,0.11042,-0.13906,0.030639,0.11922,-0.31097,-1.1406,0.014871,-0.074872,-0.0089478,0.035647,0.0085576,-0.084339,0.047741,0.02906,-0.16814,-0.36691,1.3965,0.1308,-0.0069741,0.043498,-0.059612,-0.048433,0.019321,0.052418,-0.014426,-0.0086059,-0.007415,-0.0064083,0.036832,-0.036282,-0.0074502,-0.0014245,-0.0019807,-0.00040625,0.00011472,-0.00046984
0.2,0.11107,-0.13511,0.034349,0.12298,-0.3334,-1.1059,0.016277,-0.07291,-0.009224,0.03575,0.0082145,-0.081917,0.046733,0.030613,-0.16479,-0.35806,1.3754,0.13902,-0.0058062,0.045477,-0.056843,-0.04794,0.019029,0.05554,-0.0141,-0.0085999,-0.00727,-0.006035,0.035748,-0.035469,-0.0073,-0.0012684,-0.0019804,-0.00041109,8.8842e-05,-0.00042192
0.21,0.11173,-0.13121,0.037861,0.12506,-0.35431,-1.0724,0.017541,-0.071149,-0.0093694,0.035782,0.0079166,-0.079648,0.045219,0.032085,-0.16011,-0.34525,1.3437,0.14713,-0.0044302,0.046861,-0.053692,-0.046947,0.018578,0.058205,-0.013781,-0.0085979,-0.0071199,-0.005649,0.034579,-0.034693,-0.007157,-0.0011238,-0.0019633,-0.0004113,6.1796e-05,-0.00037823
0.22,0.11235,-0.12732,0.041101,0.1254,-0.37307,-1.0395,0.018647,-0.069541,-0.0093891,0.035712,0.0076714,-0.077496,0.043307,0.033324,-0.15439,-0.32915,1.3033,0.15402,-0.0029194,0.047624,-0.050377,-0.045511,0.017993,0.060216,-0.013469,-0.0086003,-0.0069635,-0.0052496,0.03332,-0.033954,-0.0070212,-0.00099213,-0.0019307,-0.00040682,3.3782e-05,-0.00033941
0.23,0.11272,-0.12322,0.043984,0.12395,-0.38897,-1.0054,0.019587,-0.067946,-0.0092943,0.035478,0.0074605,-0.075372,0.041839,0.034372,-0.15,-0.31471,1.2733,0.15874,-0.0014568,0.048369,-0.047785,-0.044306,0.017562,0.061809,-0.013163,-0.0086062,-0.0068026,-0.0048436,0.03199,-0.033249,-0.0068927,-0.00087316,-0.0018853,-0.00039867,5.2477e-06,-0.00030482
0.24,0.11293,-0.11907,0.046544,0.12105,-0.40232,-0.97148,0.020414,-0.066448,-0.0091339,0.035143,0.0072905,-0.073305,0.040446,0.035277,-0.14594,-0.30007,1.246,0.16226,-1.2474e-05,0.04894,-0.045497,-0.043083,0.017165,0.063058,-0.012861,-0.0086137,-0.0066398,-0.0044396,0.030616,-0.032568,-0.0067713,-0.00076578,-0.00183,-0.00038811,-2.3303e-05,-0.00027324
0.25,0.11307,-0.11499,0.048775,0.11694,-0.41307,-0.93844,0.02115,-0.065089,-0.0089202,0.034736,0.0071724,-0.071308,0.038818,0.035955,-0.14132,-0.28361,1.2137,0.16464,0.0014399,0.049105,-0.043217,-0.041596,0.01669,0.06382,-0.012565,-0.0086217,-0.0064735,-0.0040383,0.029193,-0.031903,-0.0066566,-0.00067003,-0.0017659,-0.00037527,-5.1831e-05,-0.00024455
0.26,0.11288,-0.11072,0.050597,0.11163,-0.42056,-0.90427,0.021766,-0.063715,-0.0086429,0.034189,0.0070826,-0.069303,0.037632,0.036552,-0.13801,-0.26911,1.192,0.16572,0.0028462,0.049472,-0.041593,-0.040401,0.016367,0.064447,-0.012272,-0.0086286,-0.0063037,-0.0036437,0.027724,-0.031248,-0.0065481,-0.00058528,-0.0016944,-0.00036065,-8.022e-05,-0.00021816
0.27,0.11243,-0.10638,0.052058,0.10546,-0.42521,-0.86986,0.022309,-0.062387,-0.0083417,0.033553,0.0070199,-0.067321,0.036645,0.037038,-0.13529,-0.25523,1.1748,0.16574,0.004213,0.049889,-0.040317,-0.039313,0.016114,0.064889,-0.011984,-0.0086324,-0.0061318,-0.0032626,0.026227,-0.030589,-0.0064457,-0.00051013,-0.0016174,-0.00034516,-0.00010824,-0.00019295
0.28,0.1118,-0.1021,0.053178,0.098676,-0.42716,-0.83605,0.022805,-0.061153,-0.008032,0.032862,0.0069927,-0.065393,0.035568,0.037316,-0.1323,-0.24051,1.155,0.16465,0.0055476,0.050104,-0.0391,-0.038098,0.015825,0.064986,-0.0117,-0.0086317,-0.0059569,-0.0028966,0.0247,-0.029923,-0.0063488,-0.00044414,-0.0015357,-0.00032896,-0.00013592,-0.00016874
0.29,0.11086,-0.097755,0.053914,0.091357,-0.42608,-0.8019,0.023237,-0.059932,-0.0077113,0.032082,0.0069868,-0.063495,0.034683,0.037471,-0.12979,-0.22643,1.1389,0.16252,0.0068557,0.050412,-0.038191,-0.036987,0.015594,0.064937,-0.01142,-0.0086252,-0.0057788,-0.0025485,0.023145,-0.029242,-0.0062573,-0.00038667,-0.0014499,-0.00031229,-0.00016325,-0.00014522
0.3,0.1096,-0.093359,0.054282,0.083702,-0.42216,-0.76741,0.023625,-0.058719,-0.007404,0.031223,0.0069924,-0.061642,0.033995,0.037518,-0.12775,-0.21298,1.1263,0.15945,0.0081329,0.050844,-0.037535,-0.035986,0.015425,0.064803,-0.011144,-0.0086115,-0.0055984,-0.0022228,0.021575,-0.02854,-0.0061709,-0.00033651,-0.0013612,-0.00029575,-0.00019012,-0.0001217
0.31,0.10812,-0.08903,0.054325,0.07592,-0.41571,-0.73348,0.023996,-0.057567,-0.0071299,0.03032,0.0070167,-0.059882,0.033258,0.037351,-0.12543,-0.19904,1.1109,0.15532,0.0093571,0.051152,-0.036883,-0.034894,0.015225,0.064423,-0.010872,-0.0085896,-0.0054156,-0.001921,0.019991,-0.027814,-0.0060896,-0.0002931,-0.0012699,-0.00027947,-0.00021655,-9.805e-05
0.32,0.10637,-0.084731,0.054027,0.068107,-0.40664,-0.69979,0.024343,-0.056434,-0.0068909,0.029358,0.0070518,-0.058219,0.032601,0.03702,-0.12318,-0.18525,1.0955,0.15023,0.010543,0.051481,-0.036339,-0.033812,0.015038,0.063924,-0.010605,-0.0085591,-0.0052303,-0.0016448,0.018395,-0.027063,-0.0060133,-0.00025593,-0.0011765,-0.00026358,-0.00024254,-7.4208e-05
0.33,0.10432,-0.080441,0.053396,0.060383,-0.3951,-0.66611,0.024667,-0.055292,-0.0067016,0.028331,0.0070858,-0.056663,0.032114,0.036573,-0.12121,-0.17202,1.0821,0.14433,0.011698,0.051943,-0.035943,-0.032813,0.014896,0.063428,-0.010343,-0.0085189,-0.0050434,-0.0013965,0.016799,-0.026284,-0.005942,-0.00022408,-0.0010817,-0.00024844,-0.00026801,-4.9775e-05
0.34,0.10206,-0.076246,0.052476,0.052891,-0.38141,-0.63309,0.024991,-0.054172,-0.0065791,0.027262,0.0071226,-0.055257,0.031572,0.035913,-0.11887,-0.15848,1.0651,0.13754,0.012775,0.052286,-0.035468,-0.031716,0.014719,0.06279,-0.010085,-0.008469,-0.004855,-0.0011771,0.015205,-0.025479,-0.0058757,-0.00019707,-0.00098566,-0.00023414,-0.00029294,-2.4721e-05
0.35,0.099596,-0.072151,0.051278,0.045718,-0.36571,-0.60075,0.025314,-0.053057,-0.0065279,0.026148,0.0071582,-0.054016,0.031042,0.035073,-0.11634,-0.14499,1.0459,0.12999,0.013786,0.052586,-0.034963,-0.030573,0.014527,0.062101,-0.0098324,-0.0084091,-0.0046651,-0.00098706,0.013617,-0.024648,-0.0058144,-0.00017456,-0.00088862,-0.00022076,-0.0003173,8.921e-07
0.36,0.096967,-0.06818,0.049832,0.038956,-0.34826,-0.56927,0.025643,-0.051944,-0.0065594,0.024995,0.0071884,-0.05296,0.0306,0.034102,-0.11384,-0.13192,1.0265,0.12182,0.014745,0.052937,-0.034474,-0.029444,0.014353,0.061471,-0.0095843,-0.0083391,-0.0044744,-0.00082738,0.012042,-0.023793,-0.0057583,-0.00015603,-0.00079099,-0.00020846,-0.000341,2.7158e-05
0.37,0.094152,-0.064314,0.048147,0.032663,-0.32921,-0.53845,0.025968,-0.050797,-0.0066746,0.023792,0.0072052,-0.052089,0.030112,0.032956,-0.11101,-0.11888,1.0037,0.11312,0.015608,0.053182,-0.033866,-0.02823,0.014149,0.060836,-0.0093408,-0.008259,-0.0042832,-0.00069837,0.010484,-0.022917,-0.0057073,-0.00014117,-0.00069296,-0.00019733,-0.00036399,5.3991e-05
0.38,0.091206,-0.06059,0.046254,0.026907,-0.30882,-0.5086,0.026298,-0.049619,-0.0068808,0.022549,0.0072087,-0.051414,0.029592,0.031658,-0.10789,-0.10604,0.97795,0.10401,0.016377,0.053333,-0.033146,-0.026943,0.013923,0.060246,-0.009102,-0.0081691,-0.0040915,-0.0006,0.0089464,-0.022024,-0.0056617,-0.00012981,-0.00059458,-0.0001874,-0.00038621,8.1175e-05
0.39,0.088268,-0.057095,0.044221,0.021767,-0.28754,-0.48041,0.026664,-0.048452,-0.0071933,0.021299,0.0072073,-0.050973,0.029077,0.030243,-0.10461,-0.093612,0.95044,0.094654,0.017064,0.053437,-0.032338,-0.025613,0.013692,0.059769,-0.0088677,-0.0080695,-0.0038998,-0.00053243,0.0074338,-0.021116,-0.0056214,-0.00012177,-0.00049612,-0.00017876,-0.00040757,0.00010848
0.4,0.08524,-0.053749,0.042029,0.017251,-0.26536,-0.45322,0.027033,-0.047222,-0.0075975,0.020012,0.0071857,-0.050722,0.028523,0.028719,-0.1011,-0.081565,0.92047,0.0852,0.017652,0.053445,-0.031402,-0.024217,0.013447,0.059411,-0.0086376,-0.0079607,-0.0037082,-0.00049568,0.0059505,-0.020197,-0.0055864,-0.00011693,-0.00039775,-0.0001715,-0.000428,0.00013561
0.41,0.082073,-0.050512,0.039677,0.013374,-0.2424,-0.4267,0.027381,-0.045878,-0.0080845,0.018676,0.0071338,-0.05062,0.027916,0.027102,-0.097341,-0.069947,0.88804,0.075786,0.018134,0.053334,-0.030322,-0.022748,0.013186,0.059192,-0.0084116,-0.0078428,-0.003517,-0.00048962,0.0044993,-0.019272,-0.0055571,-0.00011522,-0.00029949,-0.0001657,-0.00044744,0.00016213
0.42,0.079164,-0.047638,0.037312,0.01025,-0.21936,-0.4029,0.02783,-0.044588,-0.0087058,0.01739,0.0070919,-0.050775,0.027266,0.025422,-0.093409,-0.058864,0.85377,0.06655,0.018519,0.05312,-0.029111,-0.02122,0.01292,0.059145,-0.0081896,-0.0077164,-0.0033263,-0.00051405,0.0030833,-0.018343,-0.0055335,-0.00011664,-0.00020153,-0.00016145,-0.00046584,0.00018751
0.43,0.076155,-0.044874,0.034831,0.0078099,-0.19592,-0.37978,0.028256,-0.043154,-0.0093963,0.016071,0.007018,-0.051033,0.026567,0.023701,-0.089335,-0.048366,0.81797,0.057625,0.018808,0.052798,-0.027772,-0.019639,0.012652,0.059289,-0.0079712,-0.0075818,-0.0031363,-0.00056873,0.0017056,-0.017415,-0.0055155,-0.00012117,-0.00010412,-0.00015889,-0.00048316,0.00021115
0.44,0.073166,-0.042293,0.032285,0.0060986,-0.17237,-0.35791,0.028698,-0.041614,-0.010172,0.014754,0.0069231,-0.051391,0.025816,0.02196,-0.085149,-0.038485,0.78097,0.049112,0.019004,0.052364,-0.026302,-0.018006,0.012388,0.059638,-0.0077564,-0.0074394,-0.0029472,-0.00065346,0.00036931,-0.016491,-0.0055036,-0.00012867,-7.3164e-06,-0.00015818,-0.00049936,0.00023245
0.45,0.070327,-0.039965,0.029723,0.0051725,-0.14891,-0.33785,0.029203,-0.040004,-0.011044,0.013479,0.0068238,-0.051849,0.025012,0.020219,-0.080888,-0.02925,0.74313,0.041106,0.019111,0.051819,-0.024709,-0.01633,0.012133,0.060203,-0.0075449,-0.0072895,-0.0027593,-0.00076774,-0.00092314,-0.015575,-0.0054977,-0.00013911,8.8579e-05,-0.00015948,-0.00051444,0.00025067
0.46,0.067593,-0.037849,0.02714,0.0050421,-0.12558,-0.31927,0.029756,-0.038282,-0.011985,0.012252,0.0067167,-0.052338,0.024156,0.018501,-0.076599,-0.020682,0.70489,0.033691,0.019138,0.051166,-0.023009,-0.014622,0.011891,0.06099,-0.0073365,-0.0071328,-0.0025726,-0.00091083,-0.0021695,-0.014669,-0.005498,-0.00015237,0.0001831,-0.00016298,-0.00052844,0.00026503
0.47,0.064768,-0.035815,0.024497,0.0056442,-0.10247,-0.30112,0.030275,-0.036356,-0.012941,0.011044,0.0065788,-0.052723,0.023258,0.01682,-0.072332,-0.012804,0.66671,0.026893,0.019095,0.050412,-0.02121,-0.012891,0.011672,0.061997,-0.0071312,-0.0069694,-0.0023875,-0.001082,-0.0033668,-0.013776,-0.0055046,-0.00016815,0.00027603,-0.00016892,-0.00054137,0.00027487
0.48,0.062335,-0.034157,0.021904,0.0072815,-0.079482,-0.2857,0.030991,-0.034381,-0.014011,0.009991,0.0064806,-0.053081,0.022309,0.015191,-0.068096,-0.0055763,0.62873,0.020779,0.01898,0.04955,-0.019312,-0.011138,0.011475,0.063227,-0.0069288,-0.0067997,-0.0022043,-0.0012802,-0.0045121,-0.012899,-0.0055176,-0.00018611,0.00036688,-0.00017749,-0.00055327,0.0002795
0.49,0.059956,-0.032655,0.019286,0.0098529,-0.056683,-0.27126,0.031755,-0.032213,-0.015068,0.0090497,0.0063877,-0.053205,0.021314,0.01363,-0.063937,0.000984,0.59137,0.015373,0.018808,0.048586,-0.01735,-0.0093834,0.011304,0.064667,-0.0067289,-0.0066244,-0.0020231,-0.0015031,-0.0056034,-0.012041,-0.0055367,-0.00020593,0.00045454,-0.00018891,-0.00056421,0.0002782
0.5,0.057392,-0.031156,0.016619,0.0132,-0.034418,-0.25662,0.032451,-0.029781,-0.016023,0.0081953,0.006272,-0.05293,0.020282,0.012143,-0.059892,0.0068672,0.55493,0.010657,0.018585,0.04752,-0.015332,-0.0076388,0.011163,0.066296,-0.0065317,-0.0064436,-0.0018445,-0.0017489,-0.0066375,-0.011204,-0.0055619,-0.00022697,0.00053854,-0.00020333,-0.00057421,0.00027053
0.51,0.055217,-0.030026,0.013955,0.018114,-0.011709,-0.24449,0.033413,-0.02716,-0.016999,0.0076427,0.0062415,-0.052113,0.019211,0.010743,-0.055965,0.012109,0.51952,0.0066529,0.01831,0.046346,-0.013265,-0.0059103,0.011051,0.068103,-0.0063368,-0.0062577,-0.0016688,-0.0020146,-0.0076113,-0.01039,-0.0055931,-0.00024852,0.00061802,-0.00022086,-0.00058329,0.00025618
0.52,0.053032,-0.02903,0.011222,0.024605,0.011246,-0.23296,0.034417,-0.02417,-0.017767,0.0074075,0.0062706,-0.050285,0.018099,0.009438,-0.052173,0.016705,0.48529,0.0033651,0.017993,0.045063,-0.011218,-0.0042259,0.01096,0.070063,-0.006143,-0.0060681,-0.0014964,-0.0022935,-0.00852,-0.0096075,-0.0056275,-0.00027,0.00069026,-0.00024132,-0.0005913,0.00023475
0.53,0.050247,-0.027771,0.0084503,0.031728,0.032637,-0.21923,0.035064,-0.020805,-0.018071,0.0073535,0.0062626,-0.047315,0.016962,0.0082309,-0.048539,0.02061,0.45246,0.00073159,0.017638,0.043665,-0.0092137,-0.0026087,0.010893,0.072127,-0.0059499,-0.005875,-0.0013279,-0.0025795,-0.0093595,-0.0088583,-0.0056641,-0.00029044,0.00075421,-0.00026441,-0.00059808,0.00020638
0.54,0.046929,-0.026336,0.0056422,0.040176,0.052924,-0.20378,0.035342,-0.016928,-0.017819,0.0076856,0.0062761,-0.042349,0.015807,0.0071284,-0.045061,0.023806,0.42107,-0.0012748,0.017245,0.042146,-0.0072689,-0.0010756,0.010844,0.074261,-0.0057577,-0.0056787,-0.001164,-0.0028644,-0.010126,-0.0081428,-0.0057017,-0.00030874,0.00080879,-0.00028961,-0.0006034,0.00017158
0.55,0.042195,-0.024243,0.002808,0.049673,0.070356,-0.18291,0.034418,-0.012183,-0.016458,0.0084803,0.0062414,-0.033684,0.014657,0.0061276,-0.041737,0.026299,0.39117,-0.0027502,0.016828,0.040502,-0.005493,0.0003356,0.0108,0.07642,-0.0055622,-0.005482,-0.0010058,-0.0031291,-0.010806,-0.0074807,-0.0057319,-0.00032403,0.00085014,-0.00031488,-0.00060627,0.00013059
0.56,0.036161,-0.021343,0.00038796,0.056893,0.080467,-0.15667,0.032038,-0.0075092,-0.01413,0.0092317,0.0060123,-0.023384,0.013539,0.0052177,-0.038585,0.028061,0.36297,-0.0038322,0.016399,0.038737,-0.0039309,0.0015935,0.010761,0.07854,-0.005362,-0.0052864,-0.00085478,-0.003357,-0.011389,-0.0068785,-0.0057502,-0.00033494,0.00087796,-0.00033802,-0.00060587,8.5263e-05
0.57,0.029472,-0.017973,-0.0014598,0.061517,0.083405,-0.12789,0.028483,-0.0032727,-0.011185,0.0098967,0.0056407,-0.012082,0.012462,0.0043974,-0.035603,0.029154,0.33651,-0.0045724,0.015954,0.036862,-0.0025798,0.00269,0.010728,0.080598,-0.0051581,-0.005092,-0.00071267,-0.0035349,-0.01187,-0.0063329,-0.0057546,-0.00034002,0.00089388,-0.00035703,-0.00060177,3.914e-05
0.58,0.022814,-0.014481,-0.002651,0.063258,0.079993,-0.099415,0.02419,0.00015876,-0.0080606,0.010357,0.0051723,-0.00090138,0.011428,0.003671,-0.032785,0.029659,0.31175,-0.0049873,0.015484,0.034889,-0.0014287,0.0036213,0.010697,0.082579,-0.0049523,-0.0048984,-0.00058105,-0.0036531,-0.012251,-0.0058356,-0.0057458,-0.00033817,0.00090043,-0.00037021,-0.00059397,-3.0971e-06
0.59,0.016492,-0.011029,-0.0031875,0.061966,0.071053,-0.072489,0.019357,0.0026648,-0.0050253,0.010493,0.0046148,0.009504,0.010443,0.0030385,-0.030141,0.029614,0.28876,-0.0051204,0.01499,0.032834,-0.00047322,0.0043726,0.010664,0.084439,-0.0047471,-0.0047051,-0.00046113,-0.0037058,-0.012534,-0.0053774,-0.0057251,-0.00032882,0.00090043,-0.00037621,-0.0005827,-3.6236e-05
0.6,0.010873,-0.007831,-0.0031458,0.057886,0.058121,-0.048599,0.01434,0.0041859,-0.0023599,0.010223,0.0039927,0.018325,0.0095064,0.0024983,-0.027666,0.029125,0.26749,-0.0049999,0.014466,0.030712,0.00030084,0.0049457,0.010629,0.086169,-0.0045442,-0.004512,-0.00035363,-0.0036919,-0.012726,-0.0049506,-0.0056948,-0.00031212,0.00089684,-0.0003741,-0.00056832,-5.5289e-05
0.61,0.0082029,-0.0062998,-0.0032036,0.056959,0.052364,-0.037116,0.012092,0.0047388,-0.0010807,0.010315,0.0037929,0.023605,0.0086076,0.0020522,-0.025338,0.028322,0.24773,-0.0046246,0.013908,0.028527,0.00092648,0.0053579,0.010585,0.087753,-0.0043468,-0.0043178,-0.00025813,-0.0036246,-0.012847,-0.0045416,-0.0056619,-0.00028969,0.00089099,-0.00036578,-0.00055223,-5.9365e-05
