t, x, y, z, roll, pitch, yaw, xdot, ydot, zdot, rolldot, pitchdot, yawdot
0.28,3.4355,0,3.7472e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.455e-10,0
0.29,3.5582,0,3.9869e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.5579e-10,0
0.3,3.6809,0,4.2331e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.6544e-10,0
0.31,3.8036,0,4.4857e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.7451e-10,0
0.32,3.9263,0,4.7448e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.8305e-10,0
0.33,4.049,0,5.0103e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.9113e-10,0
0.34,4.1717,0,5.2822e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.988e-10,0
0.35,4.2944,0,5.5606e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.0609e-10,0
0.36,4.4171,0,5.8456e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.1305e-10,0
0.37,4.5398,0,6.137e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.1971e-10,0
0.38,4.6625,0,6.435e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.2611e-10,0
0.39,4.7852,0,6.7395e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.3228e-10,0
0.4,4.9079,0,7.0506e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.3824e-10,0
0.41,5.0306,0,7.3683e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.4403e-10,0
0.42,5.1533,0,7.6926e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.4966e-10,0
0.43,5.276,0,8.0237e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.5516e-10,0
0.44,5.3987,0,8.3614e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.6054e-10,0
0.45,5.5214,0,8.7058e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.6582e-10,0
0.46,5.6441,0,9.0571e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.7102e-10,0
0.47,5.7668,0,9.4151e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.7614e-10,0
0.48,5.8895,0,9.7799e-10,0,-0.19141,0,12.046,0,-2.3342,0,-7.812e-10,0
0.49,6.0122,0,1.0152e-09,0,-0.19141,0,12.046,0,-2.3342,0,-7.8621e-10,0
0.5,6.1349,0,1.053e-09,0,-0.19141,0,12.046,0,-2.3342,0,-7.9118e-10,0
0.51,6.2576,0,1.0916e-09,0,-0.19141,0,12.046,0,-2.3342,0,-7.9611e-10,0
0.52,6.3803,0,1.1308e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.0102e-10,0
0.53,6.503,0,1.1708e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.0591e-10,0
0.54,6.6257,0,1.2115e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.1078e-10,0
0.55,6.7484,0,1.2528e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.1564e-10,0
0.56,6.8711,0,1.2949e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.205e-10,0
0.57,6.9938,0,1.3377e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.2536e-10,0
0.58,7.1165,0,1.3813e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.3022e-10,0
0.59,7.2392,0,1.4255e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.3509e-10,0
0.6,7.3619,0,1.4705e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.3996e-10,0
0.61,7.4846,0,1.5162e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.4484e-10,0
0.62,7.6073,0,1.5627e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.4974e-10,0
0.63,7.73,0,1.6099e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.5465e-10,0
0.64,7.8526,0,1.6578e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.5958e-10,0
0.65,7.9753,0,1.7065e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.6452e-10,0
0.66,8.098,0,1.7559e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.6948e-10,0
0.67,8.2207,0,1.8062e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.7447e-10,0
0.68,8.3434,0,1.8571e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.7947e-10,0
0.69,8.4661,0,1.9089e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.8449e-10,0
0.7,8.5888,0,1.9614e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.8954e-10,0
0.71,8.7115,0,2.0146e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.9461e-10,0
0.72,8.8342,0,2.0687e-09,0,-0.19141,0,12.046,0,-2.3342,0,-8.997e-10,0
0.73,8.9569,0,2.1236e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.0481e-10,0
0.74,9.0796,0,2.1792e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.0996e-10,0
0.75,9.2023,0,2.2356e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.1512e-10,0
0.76,9.325,0,2.2928e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.2031e-10,0
0.77,9.4477,0,2.3509e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.2553e-10,0
0.78,9.5704,0,2.4097e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.3077e-10,0
0.79,9.6931,0,2.4694e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.3604e-10,0
0.8,9.8158,0,2.5298e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.4133e-10,0
0.81,9.9385,0,2.5911e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.4665e-10,0
0.82,10.061,0,2.6532e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.52e-10,0
0.83,10.184,0,2.7161e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.5738e-10,0
0.84,10.307,0,2.7799e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.6278e-10,0
0.85,10.429,0,2.8445e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.6821e-10,0
0.86,10.552,0,2.91e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.7367e-10,0
0.87,10.675,0,2.9763e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.7916e-10,0
0.88,10.797,0,3.0434e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.8467e-10,0
0.89,10.92,0,3.1115e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.9022e-10,0
0.9,11.043,0,3.1803e-09,0,-0.19141,0,12.046,0,-2.3342,0,-9.9579e-10,0
0.91,11.165,0,3.2501e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0014e-09,0
0.92,11.288,0,3.3207e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.007e-09,0
0.93,11.411,0,3.3922e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0127e-09,0
0.94,11.534,0,3.4645e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0184e-09,0
0.95,11.656,0,3.5378e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0241e-09,0
0.96,11.779,0,3.6119e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0298e-09,0
0.97,11.902,0,3.687e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0356e-09,0
0.98,12.024,0,3.7629e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0414e-09,0
0.99,12.147,0,3.8398e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0473e-09,0
1,12.27,0,3.9176e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0531e-09,0
1.01,12.392,0,3.9962e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.059e-09,0
1.02,12.515,0,4.0758e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.065e-09,0
1.03,12.638,0,4.1564e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0709e-09,0
1.04,12.761,0,4.2378e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0769e-09,0
1.05,12.883,0,4.3202e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0829e-09,0
1.06,13.006,0,4.4036e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.089e-09,0
1.07,13.129,0,4.4879e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.0951e-09,0
1.08,13.251,0,4.5731e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1012e-09,0
1.09,13.374,0,4.6593e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1073e-09,0
1.1,13.497,0,4.7465e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1135e-09,0
1.11,13.619,0,4.8346e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1197e-09,0
1.12,13.742,0,4.9237e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.126e-09,0
1.13,13.865,0,5.0138e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1323e-09,0
1.14,13.988,0,5.1048e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1386e-09,0
1.15,14.11,0,5.1969e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1449e-09,0
1.16,14.233,0,5.2899e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1513e-09,0
1.17,14.356,0,5.384e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1577e-09,0
1.18,14.478,0,5.4791e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1641e-09,0
1.19,14.601,0,5.5751e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1706e-09,0
1.2,14.724,0,5.6722e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1771e-09,0
1.21,14.846,0,5.7703e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1837e-09,0
1.22,14.969,0,5.8695e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1903e-09,0
1.23,15.092,0,5.9696e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.1969e-09,0
1.24,15.215,0,6.0709e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2035e-09,0
1.25,15.337,0,6.1731e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2102e-09,0
1.26,15.46,0,6.2764e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2169e-09,0
1.27,15.583,0,6.3808e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2237e-09,0
1.28,15.705,0,6.4862e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2305e-09,0
1.29,15.828,0,6.5927e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2373e-09,0
1.3,15.951,0,6.7003e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2442e-09,0
1.31,16.073,0,6.809e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2511e-09,0
1.32,16.196,0,6.9187e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.258e-09,0
1.33,16.319,0,7.0296e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.265e-09,0
1.34,16.441,0,7.1415e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.272e-09,0
1.35,16.564,0,7.2546e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.279e-09,0
1.36,16.687,0,7.3687e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2861e-09,0
1.37,16.81,0,7.484e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.2932e-09,0
1.38,16.932,0,7.6004e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3004e-09,0
1.39,17.055,0,7.7179e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3076e-09,0
1.4,17.178,0,7.8366e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3148e-09,0
1.41,17.3,0,7.9564e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3221e-09,0
1.42,17.423,0,8.0773e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3294e-09,0
1.43,17.546,0,8.1994e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3368e-09,0
1.44,17.668,0,8.3227e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3441e-09,0
1.45,17.791,0,8.4471e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3516e-09,0
1.46,17.914,0,8.5727e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.359e-09,0
1.47,18.037,0,8.6995e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3665e-09,0
1.48,18.159,0,8.8275e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3741e-09,0
1.49,18.282,0,8.9567e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3817e-09,0
1.5,18.405,0,9.087e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.3893e-09,0
1.51,18.527,0,9.2186e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.397e-09,0
1.52,18.65,0,9.3514e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.4047e-09,0
1.53,18.773,0,9.4854e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.4124e-09,0
1.54,18.895,0,9.6206e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.4202e-09,0
1.55,19.018,0,9.7571e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.428e-09,0
1.56,19.141,0,9.8948e-09,0,-0.19141,0,12.046,0,-2.3342,0,-1.4359e-09,0
1.57,19.264,0,1.0034e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.4438e-09,0
1.58,19.386,0,1.0174e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.4518e-09,0
1.59,19.509,0,1.0315e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.4598e-09,0
1.6,19.632,0,1.0458e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.4678e-09,0
1.61,19.754,0,1.0602e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.4759e-09,0
1.62,19.877,0,1.0747e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.484e-09,0
1.63,20,0,1.0894e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.4922e-09,0
1.64,20.122,0,1.1042e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5004e-09,0
1.65,20.245,0,1.1191e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5086e-09,0
1.66,20.368,0,1.1342e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5169e-09,0
1.67,20.491,0,1.1493e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5253e-09,0
1.68,20.613,0,1.1646e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5337e-09,0
1.69,20.736,0,1.1801e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5421e-09,0
1.7,20.859,0,1.1957e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5506e-09,0
1.71,20.981,0,1.2114e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5591e-09,0
1.72,21.104,0,1.2272e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5677e-09,0
1.73,21.227,0,1.2432e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5763e-09,0
1.74,21.349,0,1.2593e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5849e-09,0
1.75,21.472,0,1.2756e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.5936e-09,0
1.76,21.595,0,1.292e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6024e-09,0
1.77,21.717,0,1.3085e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6112e-09,0
1.78,21.84,0,1.3252e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.62e-09,0
1.79,21.963,0,1.342e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6289e-09,0
1.8,22.086,0,1.359e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6379e-09,0
1.81,22.208,0,1.3761e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6469e-09,0
1.82,22.331,0,1.3933e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6559e-09,0
1.83,22.454,0,1.4107e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.665e-09,0
1.84,22.576,0,1.4282e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6741e-09,0
1.85,22.699,0,1.4459e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6833e-09,0
1.86,22.822,0,1.4637e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.6925e-09,0
1.87,22.944,0,1.4817e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7018e-09,0
1.88,23.067,0,1.4998e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7111e-09,0
1.89,23.19,0,1.5181e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7205e-09,0
1.9,23.313,0,1.5365e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7299e-09,0
1.91,23.435,0,1.5551e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7394e-09,0
1.92,23.558,0,1.5738e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7489e-09,0
1.93,23.681,0,1.5927e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7585e-09,0
1.94,23.803,0,1.6117e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7681e-09,0
1.95,23.926,0,1.6308e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7778e-09,0
1.96,24.049,0,1.6502e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7876e-09,0
1.97,24.171,0,1.6697e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.7973e-09,0
1.98,24.294,0,1.6893e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.8072e-09,0
1.99,24.417,0,1.7091e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.8171e-09,0
2,24.54,0,1.729e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.827e-09,0
2.01,24.662,0,1.7492e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.837e-09,0
2.02,24.785,0,1.7694e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.8471e-09,0
2.03,24.908,0,1.7899e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.8572e-09,0
2.04,25.03,0,1.8104e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.8673e-09,0
2.05,25.153,0,1.8312e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.8775e-09,0
2.06,25.276,0,1.8521e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.8878e-09,0
2.07,25.398,0,1.8732e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.8981e-09,0
2.08,25.521,0,1.8944e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.9085e-09,0
2.09,25.644,0,1.9158e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.9189e-09,0
2.1,25.767,0,1.9374e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.9294e-09,0
2.11,25.889,0,1.9592e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.94e-09,0
2.12,26.012,0,1.9811e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.9506e-09,0
2.13,26.135,0,2.0032e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.9612e-09,0
2.14,26.257,0,2.0254e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.9719e-09,0
2.15,26.38,0,2.0478e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.9827e-09,0
2.16,26.503,0,2.0704e-08,0,-0.19141,0,12.046,0,-2.3342,0,-1.9935e-09,0
2.17,26.625,0,2.0932e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.0044e-09,0
2.18,26.748,0,2.1161e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.0154e-09,0
2.19,26.871,0,2.1392e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.0264e-09,0
2.2,26.993,0,2.1625e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.0375e-09,0
2.21,27.116,0,2.186e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.0486e-09,0
2.22,27.239,0,2.2096e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.0598e-09,0
2.23,27.362,0,2.2335e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.071e-09,0
2.24,27.484,0,2.2575e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.0823e-09,0
2.25,27.607,0,2.2817e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.0937e-09,0
2.26,27.73,0,2.306e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.1051e-09,0
2.27,27.852,0,2.3306e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.1166e-09,0
2.28,27.975,0,2.3553e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.1281e-09,0
2.29,28.098,0,2.3802e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.1397e-09,0
2.3,28.22,0,2.4053e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.1514e-09,0
2.31,28.343,0,2.4306e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.1632e-09,0
2.32,28.466,0,2.4561e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.175e-09,0
2.33,28.589,0,2.4817e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.1868e-09,0
2.34,28.711,0,2.5076e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.1987e-09,0
2.35,28.834,0,2.5336e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.2107e-09,0
2.36,28.957,0,2.5599e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.2228e-09,0
2.37,29.079,0,2.5863e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.2349e-09,0
2.38,29.202,0,2.6129e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.2471e-09,0
2.39,29.325,0,2.6397e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.2593e-09,0
2.4,29.447,0,2.6667e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.2717e-09,0
2.41,29.57,0,2.694e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.284e-09,0
2.42,29.693,0,2.7214e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.2965e-09,0
2.43,29.816,0,2.749e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.309e-09,0
2.44,29.938,0,2.7768e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.3216e-09,0
2.45,30.061,0,2.8048e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.3342e-09,0
2.46,30.184,0,2.833e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.3469e-09,0
2.47,30.306,0,2.8614e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.3597e-09,0
2.48,30.429,0,2.89e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.3726e-09,0
2.49,30.552,0,2.9188e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.3855e-09,0
2.5,30.674,0,2.9479e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.3985e-09,0
2.51,30.797,0,2.9771e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.4116e-09,0
2.52,30.92,0,3.0066e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.4247e-09,0
2.53,31.043,0,3.0362e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.4379e-09,0
2.54,31.165,0,3.0661e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.4512e-09,0
2.55,31.288,0,3.0962e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.4645e-09,0
2.56,31.411,0,3.1265e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.4779e-09,0
2.57,31.533,0,3.157e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.4914e-09,0
2.58,31.656,0,3.1877e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.505e-09,0
2.59,31.779,0,3.2186e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.5186e-09,0
2.6,31.901,0,3.2498e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.5324e-09,0
2.61,32.024,0,3.2812e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.5461e-09,0
